,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
6365,6366,3,0,8,19,0,2,1,1,31,38,80,3
16730,16731,3,1,11,21,0,2,1,1,24,32,54,7
9267,9268,0,1,0,1,0,5,1,1,19,27,78,6
1854,1855,1,0,2,0,0,3,1,1,17,23,62,6
822,823,0,0,1,17,0,0,0,0,16,24,37,0
5715,5716,2,0,7,14,0,3,1,0,36,43,31,3
16544,16545,3,1,10,2,0,2,1,1,15,21,61,4
11931,11932,1,1,4,8,0,4,1,0,25,33,46,14
15480,15481,3,1,9,5,0,5,1,0,17,24,72,1
15882,15883,3,1,9,23,0,0,0,1,20,28,85,11
11154,11155,1,1,3,23,0,6,0,1,26,34,47,5
12205,12206,1,1,4,18,1,1,0,0,39,51,50,9
8875,8876,0,1,0,16,0,2,1,0,20,28,29,11
5559,5560,2,0,7,13,0,3,1,0,37,45,39,13
7101,7102,3,0,9,12,0,5,1,1,18,26,31,4
7139,7140,3,0,9,2,0,0,0,0,10,14,78,8
10065,10066,0,1,1,11,0,3,1,1,14,19,78,5
12069,12070,1,1,4,2,0,3,1,1,29,37,74,4
3952,3953,1,0,5,14,0,6,0,1,39,48,37,8
11909,11910,1,1,4,10,0,3,1,0,32,41,52,0
10558,10559,1,1,2,1,0,3,1,0,25,33,74,1
5613,5614,2,0,7,19,0,5,1,0,35,46,70,2
7129,7130,3,0,9,16,0,6,0,1,10,13,84,10
8878,8879,0,1,0,19,0,2,1,0,18,26,37,2
9086,9087,0,1,0,12,0,4,1,0,9,13,42,5
5558,5559,2,0,7,12,0,3,1,0,36,45,46,10
9058,9059,0,1,0,8,0,3,1,0,14,18,43,13
4849,4850,2,0,6,23,0,1,1,0,34,44,75,1
378,379,0,0,0,6,1,1,0,1,8,12,34,5
4187,4188,2,0,5,9,0,2,1,0,36,46,61,0
5471,5472,2,0,7,21,0,6,0,0,35,45,61,6
585,586,0,0,0,16,0,3,1,1,10,13,84,10
6436,6437,3,0,8,18,0,5,1,0,28,36,40,11
13923,13924,2,1,7,8,0,3,1,1,36,48,63,1
14932,14933,2,1,8,9,0,3,1,0,26,34,51,7
9990,9991,0,1,1,7,0,0,0,0,9,12,42,9
11837,11838,1,1,4,10,0,0,0,0,29,40,51,7
16250,16251,3,1,10,20,0,3,1,0,14,21,43,1
15663,15664,3,1,9,20,0,5,1,0,25,33,68,5
12288,12289,1,1,5,5,0,5,1,1,30,39,69,1
15619,15620,3,1,9,0,0,4,1,0,22,30,79,5
10333,10334,0,1,2,16,0,0,0,0,24,32,22,11
14649,14650,2,1,8,14,0,5,1,0,39,51,50,7
7760,7761,3,0,10,23,1,4,0,0,16,23,67,2
15590,15591,3,1,9,19,0,2,1,0,23,31,39,0
12882,12883,2,1,5,23,0,1,1,0,31,41,24,10
15727,15728,3,1,9,12,0,1,1,0,28,36,26,0
3248,3249,1,0,4,6,0,5,1,0,22,30,79,2
15757,15758,3,1,9,18,0,2,1,0,30,41,44,1
13876,13877,2,1,7,9,0,1,1,1,34,44,70,4
901,902,0,0,1,1,0,4,1,1,6,10,71,3
3891,3892,1,0,5,1,0,4,1,0,28,36,51,0
10810,10811,1,1,2,13,0,6,0,0,26,34,51,3
15557,15558,3,1,9,10,0,1,1,1,29,39,64,12
846,847,0,0,1,17,0,1,1,1,15,21,61,4
6604,6605,3,0,9,18,0,5,1,0,27,35,51,1
15618,15619,3,1,9,23,0,3,1,0,22,30,79,6
398,399,0,0,0,14,0,2,1,1,10,15,71,4
8357,8358,3,0,11,21,0,1,1,1,17,23,44,3
2157,2158,1,0,3,18,0,1,1,1,35,42,14,16
8423,8424,0,0,11,15,0,4,1,1,23,31,50,0
3475,3476,1,0,4,17,0,0,0,0,36,46,61,8
7151,7152,3,0,9,14,0,0,0,0,20,28,29,5
10761,10762,1,1,2,12,0,4,1,0,24,32,33,16
12409,12410,1,1,5,6,0,3,1,0,23,31,68,0
2859,2860,1,0,4,1,0,3,1,1,24,32,73,8
15086,15087,3,1,8,19,0,2,1,0,30,41,41,7
14300,14301,2,1,7,1,0,5,1,1,31,40,64,0
12165,12166,1,1,4,2,0,0,0,0,31,40,64,6
8067,8068,3,0,11,19,0,3,1,1,16,19,78,21
12399,12400,1,1,5,20,0,2,1,0,27,35,40,6
3177,3178,1,0,4,7,0,2,1,1,25,33,85,7
4972,4973,2,0,6,2,0,0,0,0,36,46,57,1
10773,10774,1,1,2,0,0,5,1,0,19,27,38,9
10349,10350,0,1,2,8,0,1,1,0,16,22,52,3
314,315,0,0,0,14,0,5,1,0,10,14,32,8
5058,5059,2,0,7,16,0,3,1,1,33,42,70,0
17085,17086,3,1,11,16,0,3,1,0,20,28,41,11
3007,3008,1,0,4,5,0,2,1,0,19,27,57,6
2005,2006,1,0,2,10,0,2,1,0,14,18,15,9
4098,4099,2,0,5,16,0,5,1,0,39,46,24,13
6606,6607,3,0,9,20,0,5,1,0,26,34,40,0
7816,7817,3,0,10,7,0,0,0,0,18,26,78,6
7697,7698,3,0,10,8,0,2,1,1,18,26,85,6
13519,13520,2,1,6,12,0,0,0,1,34,43,61,2
16495,16496,3,1,10,1,0,0,0,0,10,15,35,5
7383,7384,3,0,10,6,0,3,1,0,14,22,78,0
15681,15682,3,1,9,14,0,6,0,0,27,35,31,0
15622,15623,3,1,9,3,0,4,1,0,21,29,79,6
9478,9479,0,1,1,20,0,6,0,1,11,15,84,5
8711,8712,0,1,0,19,0,2,1,0,5,6,19,13
9818,9819,0,1,1,1,0,0,0,1,15,20,30,7
7364,7365,3,0,10,11,0,2,1,0,22,30,54,3
9898,9899,0,1,1,11,0,3,1,0,17,23,57,4
5915,5916,2,0,8,0,0,5,1,1,31,37,85,5
5134,5135,2,0,7,20,0,6,0,1,35,46,70,8
11795,11796,1,1,4,16,0,5,1,0,30,40,16,10
9986,9987,0,1,1,3,0,0,0,0,11,15,32,5
15065,15066,3,1,8,22,0,1,1,0,24,32,42,6
954,955,0,0,1,9,0,6,0,0,7,12,55,3
18,19,0,0,0,18,0,6,0,1,20,28,79,7
2830,2831,1,0,4,20,0,1,1,1,30,40,60,3
9779,9780,0,1,1,10,0,5,1,0,16,21,62,8
11247,11248,1,1,3,20,0,3,1,1,20,28,68,2
16398,16399,3,1,10,0,0,3,1,0,16,24,72,0
1003,1004,0,0,1,11,0,1,1,0,25,33,14,7
1343,1344,0,0,2,6,0,2,1,0,9,12,50,9
8437,8438,0,0,11,5,0,5,1,0,17,23,84,5
2891,2892,1,0,4,9,0,4,1,0,22,30,35,8
7025,7026,3,0,9,8,0,2,1,0,21,29,63,0
12924,12925,2,1,5,17,0,3,1,0,40,46,15,12
9072,9073,0,1,0,22,0,3,1,0,8,11,38,7
8758,8759,0,1,0,18,0,4,1,0,16,22,27,4
3939,3940,1,0,5,1,0,6,0,0,30,38,74,2
2431,2432,1,0,3,5,0,6,0,1,18,26,78,8
216,217,0,0,0,7,0,1,1,0,5,8,41,6
15074,15075,3,1,8,7,0,2,1,0,21,29,68,5
7957,7958,3,0,11,5,0,6,0,0,11,17,61,1
6404,6405,3,0,8,10,0,4,1,0,31,40,56,5
16611,16612,3,1,10,22,0,4,1,0,12,19,61,1
4671,4672,2,0,6,13,0,1,1,0,40,52,47,7
6233,6234,2,0,8,7,0,4,1,1,29,33,88,2
2512,2513,1,0,3,14,0,2,1,1,26,34,55,5
15067,15068,3,1,8,0,0,2,1,0,22,30,58,4
14201,14202,2,1,7,22,0,0,0,1,30,39,69,4
8285,8286,3,0,11,21,0,5,1,1,15,21,36,4
11360,11361,1,1,3,13,0,1,1,1,16,20,57,12
5968,5969,2,0,8,5,0,0,0,0,29,37,74,3
8174,8175,3,0,11,6,0,1,1,0,7,12,71,2
16834,16835,3,1,11,5,0,0,0,1,19,27,78,2
14838,14839,2,1,8,11,0,6,0,0,31,41,29,12
6191,6192,2,0,8,13,0,2,1,1,27,35,85,3
2186,2187,1,0,3,23,0,2,1,0,14,19,40,8
1866,1867,1,0,2,13,0,3,1,1,16,22,78,3
6729,6730,3,0,9,23,0,3,1,1,26,34,85,1
6733,6734,3,0,9,3,0,4,1,1,26,34,88,5
5405,5406,2,0,7,3,0,4,1,0,32,41,60,8
5703,5704,2,0,7,2,0,3,1,0,27,35,64,0
9567,9568,0,1,1,14,0,3,1,1,14,20,47,4
1294,1295,0,0,1,2,0,0,0,0,12,18,78,3
12113,12114,1,1,4,22,0,4,1,1,31,39,69,2
8159,8160,3,0,11,15,0,0,0,0,14,22,17,0
10128,10129,0,1,2,2,0,6,0,1,17,24,84,1
13978,13979,2,1,7,15,0,5,1,0,39,49,43,14
9777,9778,0,1,1,8,0,5,1,1,12,20,88,0
13266,13267,2,1,6,23,0,3,1,1,34,43,49,7
142,143,0,0,0,5,0,5,1,1,10,18,46,0
14457,14458,2,1,7,14,0,4,1,0,37,45,39,3
7164,7165,3,0,9,3,0,1,1,0,11,17,78,2
1541,1542,0,0,2,14,0,3,1,1,16,20,67,9
8198,8199,3,0,11,6,0,2,1,0,9,17,71,0
14988,14989,2,1,8,17,0,5,1,0,33,42,48,8
15100,15101,3,1,8,9,0,3,1,0,29,40,55,5
12650,12651,1,1,5,7,0,6,0,0,26,34,59,5
94,95,0,0,0,2,0,3,1,0,7,13,65,1
16887,16888,3,1,11,10,0,2,1,0,17,22,48,10
1865,1866,1,0,2,12,0,3,1,1,16,21,78,6
14983,14984,2,1,8,12,0,5,1,0,33,42,48,4
4519,4520,2,0,6,5,0,2,1,0,34,44,70,1
1720,1721,0,0,2,8,0,4,1,0,17,23,57,3
12857,12858,2,1,5,22,0,0,0,0,36,45,46,2
124,125,0,0,0,10,0,4,1,0,9,17,38,0
10849,10850,1,1,3,5,0,1,1,0,19,27,67,16
8311,8312,3,0,11,23,0,6,0,0,9,15,66,0
5097,5098,2,0,7,7,0,5,1,0,32,40,69,3
1966,1967,1,0,2,18,0,0,0,0,14,19,24,5
7370,7371,3,0,10,17,0,2,1,0,25,33,34,4
8182,8183,3,0,11,14,0,1,1,1,15,22,44,3
2700,2701,1,0,3,10,0,3,1,1,30,38,74,8
5960,5961,2,0,8,21,0,6,0,0,31,39,69,1
10182,10183,0,1,2,8,0,1,1,0,9,15,50,2
6193,6194,2,0,8,15,0,2,1,1,30,39,69,2
10444,10445,0,1,2,7,0,5,1,1,19,27,78,5
7215,7216,3,0,10,6,0,3,1,0,14,22,72,0
6067,6068,2,0,8,9,0,4,1,1,31,40,64,11
4873,4874,2,0,6,23,0,2,1,0,37,47,49,2
4348,4349,2,0,6,2,0,2,1,0,32,41,65,1
8492,8493,0,0,11,13,0,0,0,0,15,20,61,7
10958,10959,1,1,3,18,0,5,1,0,24,32,13,15
6220,6221,2,0,8,18,0,3,1,1,31,38,74,4
1943,1944,1,0,2,18,0,6,0,1,15,21,12,4
16981,16982,3,1,11,8,0,6,0,1,12,19,66,1
8938,8939,0,1,0,7,0,5,1,0,12,17,51,6
6036,6037,2,0,8,2,0,3,1,0,29,37,74,0
2467,2468,1,0,3,17,0,0,0,0,27,35,21,14
8662,8663,0,1,0,17,0,0,0,1,23,31,39,4
6698,6699,3,0,9,16,0,2,1,1,29,39,64,4
11978,11979,1,1,4,7,0,6,0,0,22,30,58,2
14608,14609,2,1,8,21,0,3,1,0,35,46,70,0
11255,11256,1,1,3,4,0,4,1,1,20,28,62,0
12283,12284,1,1,5,0,0,5,1,0,32,41,41,7
7619,7620,3,0,10,2,0,6,0,0,11,16,47,4
15021,15022,3,1,8,2,0,0,0,0,25,33,39,7
7590,7591,3,0,10,21,0,4,1,0,14,19,33,7
11445,11446,1,1,3,2,0,5,1,0,23,31,50,13
9003,9004,0,1,0,0,1,1,0,0,6,10,37,3
8559,8560,0,0,11,10,0,3,1,0,16,21,48,6
793,794,0,0,1,12,0,6,0,1,10,15,88,4
9056,9057,0,1,0,6,0,3,1,0,16,19,27,17
3818,3819,1,0,5,0,0,1,1,0,31,39,69,3
7354,7355,3,0,10,1,0,2,1,0,15,22,84,2
15872,15873,3,1,9,13,0,0,0,1,23,31,50,13
10200,10201,0,1,2,2,0,2,1,0,9,13,35,6
1669,1670,0,0,2,4,0,2,1,0,11,17,66,1
2039,2040,1,0,2,20,0,3,1,1,11,14,84,9
3694,3695,1,0,5,20,0,2,1,0,36,45,47,3
16875,16876,3,1,11,22,0,1,1,1,24,32,73,6
14555,14556,2,1,8,16,1,1,0,0,36,46,61,6
5658,5659,2,0,7,5,0,1,1,0,27,35,64,3
12065,12066,1,1,4,22,0,2,1,0,30,39,64,1
16354,16355,3,1,10,4,0,1,1,1,17,23,57,6
2395,2396,1,0,3,17,0,4,1,0,29,40,19,0
7491,7492,3,0,10,18,0,0,0,0,25,33,18,10
3946,3947,1,0,5,8,0,6,0,0,32,40,69,1
8327,8328,3,0,11,15,0,0,0,0,15,20,36,8
8957,8958,0,1,0,2,0,6,0,0,7,11,38,4
5092,5093,2,0,7,2,0,5,1,0,32,41,60,0
8012,8013,3,0,11,12,0,1,1,1,19,27,67,2
8530,8531,0,0,11,4,0,2,1,1,14,19,56,6
10220,10221,0,1,2,22,0,2,1,0,13,18,47,4
5329,5330,2,0,7,23,0,0,0,1,29,37,74,0
3756,3757,1,0,5,10,0,5,1,0,38,47,43,0
8147,8148,3,0,11,3,0,0,0,0,7,12,50,3
17112,17113,3,1,11,19,0,4,1,1,16,21,62,7
13188,13189,2,1,6,17,0,0,0,0,38,49,50,0
10515,10516,0,1,2,6,0,1,1,0,22,30,79,3
10609,10610,1,1,2,4,0,5,1,1,24,32,85,2
11684,11685,1,1,4,1,0,1,1,1,25,33,68,5
15495,15496,3,1,9,20,0,5,1,0,20,28,38,3
8122,8123,3,0,11,2,0,6,0,1,13,20,52,1
1867,1868,1,0,2,14,0,3,1,1,17,24,78,2
8389,8390,0,0,11,5,0,3,1,1,18,26,73,2
7428,7429,3,0,10,3,1,5,0,0,14,19,52,5
15914,15915,3,1,9,19,0,3,1,1,19,27,41,5
14751,14752,2,1,8,20,0,2,1,0,28,36,47,3
15964,15965,3,1,10,21,0,5,1,1,17,22,37,11
10122,10123,0,1,2,20,0,5,1,1,17,23,78,5
5451,5452,2,0,7,1,0,6,0,0,30,38,74,0
13831,13832,2,1,7,12,0,6,0,0,42,52,31,11
1646,1647,0,0,2,3,0,1,1,0,12,18,56,3
12079,12080,1,1,4,12,0,3,1,1,32,41,60,1
1071,1072,0,0,1,9,0,4,1,0,17,23,48,5
4492,4493,2,0,6,2,0,1,1,0,34,43,52,6
3577,3578,1,0,5,23,0,4,1,0,30,41,26,6
7242,7243,3,0,10,9,0,4,1,1,17,23,72,5
2905,2906,1,0,4,23,0,4,1,0,22,30,32,5
7568,7569,3,0,10,23,0,3,1,1,20,28,79,3
15136,15137,3,1,8,21,0,4,1,1,30,38,74,9
4839,4840,2,0,6,13,0,1,1,1,36,47,65,3
11125,11126,1,1,3,18,0,5,1,0,26,34,17,3
15740,15741,3,1,9,1,0,2,1,0,22,30,68,4
8893,8894,0,1,0,10,0,3,1,1,11,16,78,3
6752,6753,3,0,9,22,0,4,1,0,30,38,74,5
15559,15560,3,1,9,12,0,1,1,1,29,38,69,10
9271,9272,0,1,0,5,0,5,1,1,20,28,85,10
10251,10252,0,1,2,5,0,4,1,0,20,28,68,6
6044,6045,2,0,8,10,0,3,1,0,34,43,61,3
3783,3784,1,0,5,13,0,6,0,0,39,50,46,5
8295,8296,3,0,11,7,0,6,0,1,12,17,47,6
392,393,0,0,0,20,1,1,0,1,7,10,71,5
8756,8757,0,1,0,16,0,4,1,0,17,22,25,8
16382,16383,3,1,10,8,0,2,1,0,16,22,62,3
15066,15067,3,1,8,23,0,1,1,0,22,30,54,3
3122,3123,1,0,4,0,0,0,0,1,25,33,88,0
17323,17324,0,1,11,16,0,6,0,0,14,16,66,2
10594,10595,1,1,2,13,0,4,1,0,28,36,69,1
3110,3111,1,0,4,12,0,6,0,1,25,33,88,1
849,850,0,0,1,20,0,1,1,1,15,22,61,2
12957,12958,2,1,5,2,0,5,1,0,35,44,49,5
11178,11179,1,1,3,23,0,0,0,0,32,41,41,12
5357,5358,2,0,7,3,0,2,1,0,30,39,64,6
9553,9554,0,1,1,0,0,3,1,0,14,19,47,6
13079,13080,2,1,6,4,1,3,0,0,33,42,60,7
7203,7204,3,0,10,18,0,2,1,0,20,28,49,2
10371,10372,0,1,2,6,0,2,1,1,22,30,73,5
6370,6371,3,0,8,0,0,3,1,0,29,36,79,0
7020,7021,3,0,9,3,0,2,1,0,19,27,78,0
2816,2817,1,0,4,6,0,1,1,0,21,29,79,2
6903,6904,3,0,9,6,0,4,1,0,21,29,73,13
16943,16944,3,1,11,18,0,4,1,0,15,22,33,2
4102,4103,2,0,5,20,0,5,1,0,35,43,36,4
1468,1469,0,0,2,12,0,0,0,1,22,30,85,10
6479,6480,3,0,9,13,0,0,0,1,19,27,53,6
9807,9808,0,1,1,14,0,6,0,0,21,29,26,11
15370,15371,3,1,9,15,0,0,0,1,20,28,68,3
7967,7968,3,0,11,15,0,6,0,0,18,26,37,0
15230,15231,3,1,9,19,0,1,1,1,26,34,59,2
14065,14066,2,1,7,6,0,2,1,1,31,38,74,5
15159,15160,3,1,8,20,0,5,1,1,29,41,44,4
1532,1533,0,0,2,5,0,3,1,1,11,16,72,3
16628,16629,3,1,10,15,0,5,1,1,20,28,29,2
16337,16338,3,1,10,11,0,0,0,0,18,26,53,8
6686,6687,3,0,9,4,0,2,1,1,25,33,79,3
4328,4329,2,0,6,6,1,1,0,0,31,38,80,4
14629,14630,2,1,8,18,0,4,1,0,35,45,61,7
11111,11112,1,1,3,4,0,5,1,1,16,22,44,3
14133,14134,2,1,7,2,0,5,1,0,32,16,52,3
5146,5147,2,0,7,8,0,0,0,0,35,46,70,5
11072,11073,1,1,3,13,0,3,1,1,19,27,31,11
3547,3548,1,0,5,17,0,3,1,0,42,53,38,9
16992,16993,3,1,11,19,0,6,0,0,17,23,53,3
3256,3257,1,0,4,14,0,5,1,0,30,41,44,6
73,74,0,0,0,5,0,2,1,0,5,10,59,2
13322,13323,2,1,6,7,0,6,0,0,31,39,69,8
14159,14160,2,1,7,4,0,6,0,0,30,39,64,6
10460,10461,0,1,2,23,0,5,1,1,21,29,85,0
6119,6120,2,0,8,13,0,6,0,1,25,33,59,5
12028,12029,1,1,4,9,0,1,1,1,27,35,79,6
3714,3715,1,0,5,16,0,3,1,0,45,58,31,6
16993,16994,3,1,11,20,0,6,0,1,17,23,48,5
7724,7725,3,0,10,11,0,3,1,1,24,32,63,13
4918,4919,2,0,6,20,0,4,1,0,39,52,54,5
3001,3002,1,0,4,23,0,1,1,0,24,32,59,1
1397,1398,0,0,2,12,0,4,1,0,10,15,16,3
4002,4003,1,0,5,16,0,1,1,0,34,43,49,4
4395,4396,2,0,6,1,0,4,1,0,32,39,80,5
2948,2949,1,0,4,18,0,6,0,0,28,36,28,4
3909,3910,1,0,5,19,0,4,1,0,30,38,74,8
13193,13194,2,1,6,22,0,0,0,1,36,46,61,1
16952,16953,3,1,11,3,0,5,1,0,9,15,60,2
5115,5116,2,0,7,1,0,6,0,0,32,40,69,4
4432,4433,2,0,6,14,0,5,1,1,39,52,54,11
8851,8852,0,1,0,15,0,1,1,1,10,15,66,4
13481,13482,2,1,6,22,0,5,1,1,30,38,74,5
4442,4443,2,0,6,0,0,6,0,1,32,40,74,3
3913,3914,1,0,5,23,0,4,1,1,29,37,74,7
10354,10355,0,1,2,13,0,1,1,1,26,34,23,7
4146,4147,2,0,5,16,0,0,0,0,36,44,33,5
9914,9915,0,1,1,3,0,4,1,1,21,29,58,5
6318,6319,3,0,8,20,0,0,0,0,31,38,74,1
13879,13880,2,1,7,12,0,1,1,1,38,48,46,1
17305,17306,0,1,11,22,0,5,1,1,11,17,61,1
17120,17121,0,1,11,3,0,5,1,1,22,30,85,12
6255,6256,3,0,8,5,0,5,1,1,30,36,85,0
10947,10948,1,1,3,7,0,5,1,0,14,19,40,8
10906,10907,1,1,3,14,0,3,1,1,30,41,37,5
15632,15633,3,1,9,13,0,4,1,0,30,41,44,11
15386,15387,3,1,9,7,1,1,0,1,16,22,67,4
363,364,0,0,0,15,0,0,0,0,12,16,29,7
7544,7545,3,0,10,23,0,2,1,1,22,30,85,2
14645,14646,2,1,8,10,0,5,1,0,35,46,65,3
12663,12664,1,1,5,20,0,6,0,1,32,41,38,5
8575,8576,0,0,11,2,0,4,1,0,9,15,42,2
4630,4631,2,0,6,20,0,6,0,0,35,44,42,6
16464,16465,3,1,10,18,0,5,1,1,22,30,35,0
14267,14268,2,1,7,16,0,3,1,1,36,45,46,6
11654,11655,1,1,4,19,0,6,0,1,30,39,64,10
6329,6330,3,0,8,7,0,1,1,1,30,36,85,0
13067,13068,2,1,6,16,0,2,1,1,44,51,15,5
4568,4569,2,0,6,6,0,4,1,0,29,40,51,6
6362,6363,3,0,8,16,0,2,1,1,32,40,74,5
5818,5819,2,0,8,21,0,0,0,0,35,46,65,7
13256,13257,2,1,6,13,0,3,1,1,39,47,33,4
14924,14925,2,1,8,1,0,3,1,1,26,34,59,7
11707,11708,1,1,4,0,0,2,1,1,25,33,43,7
2817,2818,1,0,4,7,0,1,1,1,22,30,73,10
5507,5508,2,0,7,9,0,1,1,0,33,42,45,7
2575,2576,1,0,3,5,0,5,1,0,16,21,44,6
9230,9231,0,1,0,12,0,3,1,0,15,22,44,3
8219,8220,3,0,11,3,0,3,1,0,13,21,56,0
10114,10115,0,1,2,12,0,5,1,0,19,27,34,4
13263,13264,2,1,6,20,0,3,1,0,36,44,42,4
13962,13963,2,1,7,23,0,4,1,0,32,41,65,0
92,93,0,0,0,0,0,3,1,0,9,17,55,0
10778,10779,1,1,2,5,0,5,1,0,15,22,52,1
16108,16109,3,1,10,22,0,4,1,0,16,20,33,9
1845,1846,1,0,2,15,0,2,1,0,24,32,33,6
1570,1571,0,0,2,21,0,4,1,1,17,23,0,6
3151,3152,1,0,4,5,0,1,1,0,24,32,84,5
5112,5113,2,0,7,22,0,5,1,0,34,43,56,6
4912,4913,2,0,6,14,0,4,1,1,41,52,40,7
168,169,0,0,0,7,0,6,0,1,7,12,65,2
5019,5020,2,0,7,1,0,2,1,0,32,41,65,2
6755,6756,3,0,9,1,0,5,1,0,28,36,85,3
10715,10716,1,1,2,14,0,2,1,0,19,27,15,3
4666,4667,2,0,6,8,0,1,1,0,34,43,61,5
10403,10404,0,1,2,14,0,3,1,0,34,42,14,10
11316,11317,1,1,3,17,0,6,0,1,36,43,21,12
1236,1237,0,0,1,15,0,4,1,1,19,27,45,12
8325,8326,3,0,11,13,0,0,0,0,14,18,40,9
1939,1940,1,0,2,14,0,6,0,0,16,21,20,6
8591,8592,0,0,11,18,0,4,1,0,14,20,47,3
8031,8032,3,0,11,7,0,2,1,1,22,30,85,5
6115,6116,2,0,8,9,0,6,0,1,23,31,58,6
4317,4318,2,0,6,19,0,0,0,1,32,40,74,5
14911,14912,2,1,8,12,0,2,1,1,33,42,74,14
9978,9979,0,1,1,19,0,6,0,0,12,14,24,14
3536,3537,1,0,5,6,0,3,1,1,33,42,80,1
5102,5103,2,0,7,12,0,5,1,0,37,46,43,7
10465,10466,0,1,2,4,0,6,0,1,20,28,85,0
16929,16930,3,1,11,4,0,4,1,1,12,17,47,5
2305,2306,1,0,3,22,0,0,0,0,21,29,85,7
11408,11409,1,1,3,13,0,3,1,0,27,35,17,6
3230,3231,1,0,4,12,0,4,1,1,28,36,69,2
5053,5054,2,0,7,11,0,3,1,1,36,45,49,2
7263,7264,3,0,10,6,0,5,1,1,18,26,78,1
4337,4338,2,0,6,15,1,1,0,0,40,49,34,1
10554,10555,0,1,2,21,0,2,1,0,27,35,64,0
5219,5220,2,0,7,9,0,3,1,0,37,45,39,6
4228,4229,2,0,5,2,0,4,1,0,30,41,48,3
12472,12473,1,1,5,21,0,5,1,0,34,42,28,3
13352,13353,2,1,6,13,0,0,0,0,42,52,32,2
9367,9368,0,1,0,5,0,2,1,0,14,19,40,5
9379,9380,0,1,0,17,0,2,1,0,26,34,17,13
11556,11557,1,1,4,17,0,2,1,0,36,44,39,1
1100,1101,0,0,1,14,0,5,1,0,32,41,27,9
14972,14973,2,1,8,1,0,5,1,0,25,33,63,0
4946,4947,2,0,6,0,0,6,0,0,37,46,46,5
10500,10501,0,1,2,15,0,0,0,0,26,34,59,1
760,761,0,0,1,2,0,5,1,1,6,11,54,2
13984,13985,2,1,7,21,0,5,1,0,36,46,57,7
12353,12354,1,1,5,22,0,0,0,0,30,41,41,12
8137,8138,3,0,11,17,0,6,0,0,13,17,27,10
12928,12929,2,1,5,21,0,3,1,0,36,43,26,3
5904,5905,2,0,8,13,0,4,1,1,33,42,74,12
10474,10475,0,1,2,13,0,6,0,0,29,40,51,2
4000,4001,1,0,5,14,0,1,1,0,32,41,52,2
13288,13289,2,1,6,21,0,4,1,0,35,44,39,6
12994,12995,2,1,5,15,0,6,0,0,43,51,21,7
13533,13534,2,1,6,2,0,1,1,1,32,39,85,1
2570,2571,1,0,3,0,0,5,1,0,17,23,53,5
4275,4276,2,0,6,1,0,6,0,0,32,41,45,0
15515,15516,3,1,9,16,0,6,0,0,24,32,22,5
8889,8890,0,1,0,6,0,3,1,0,9,14,77,3
3669,3670,1,0,5,19,0,1,1,0,35,44,45,5
4122,4123,2,0,5,16,0,6,0,0,37,45,34,9
9138,9139,0,1,0,16,0,6,0,1,9,12,71,9
11435,11436,1,1,3,16,0,4,1,1,25,33,74,6
11302,11303,1,1,3,3,0,6,0,0,24,32,73,6
14015,14016,2,1,7,4,0,0,0,0,31,40,60,1
5901,5902,2,0,8,10,0,4,1,1,31,37,85,2
7905,7906,3,0,11,1,0,4,1,0,12,16,51,8
11929,11930,1,1,4,6,0,4,1,0,26,34,64,11
10873,10874,1,1,3,5,0,2,1,0,15,22,57,1
14102,14103,2,1,7,19,0,3,1,0,34,43,52,3
4634,4635,2,0,6,0,0,0,0,0,32,41,56,6
7601,7602,3,0,10,8,0,5,1,0,10,15,35,5
14409,14410,2,1,7,14,0,2,1,0,41,49,29,10
15836,15837,3,1,9,1,0,6,0,1,24,32,79,3
1325,1326,0,0,1,12,0,1,1,1,27,35,55,9
12866,12867,2,1,5,7,0,1,1,0,32,41,65,6
16558,16559,3,1,10,16,0,2,1,1,14,18,66,9
7044,7045,3,0,9,3,0,3,1,0,21,29,58,6
11452,11453,1,1,3,9,0,5,1,0,20,28,35,16
1680,1681,0,0,2,15,0,2,1,1,18,26,34,8
8053,8054,3,0,11,5,0,3,1,1,22,30,88,4
8714,8715,0,1,0,22,0,2,1,0,4,7,37,7
12338,12339,1,1,5,7,0,0,0,0,24,32,59,2
938,939,0,0,1,17,0,5,1,0,14,22,15,0
8428,8429,0,0,11,20,0,4,1,1,20,28,62,0
7313,7314,3,0,10,8,0,0,0,1,13,20,78,1
5528,5529,2,0,7,6,0,2,1,0,26,34,51,5
16966,16967,3,1,11,17,0,5,1,0,16,22,48,4
337,338,0,0,0,13,0,6,0,0,13,17,29,9
1636,1637,0,0,2,17,0,0,0,0,21,29,32,11
12445,12446,1,1,5,18,0,4,1,0,34,42,25,8
2073,2074,1,0,3,6,0,5,1,1,11,15,84,6
8774,8775,0,1,0,10,0,5,1,0,12,17,56,5
4020,4021,2,0,5,10,0,2,1,1,31,38,74,5
3003,3004,1,0,4,1,0,2,1,0,22,30,50,1
4373,4374,2,0,6,3,0,3,1,0,34,44,70,0
16659,16660,3,1,11,22,0,6,0,1,14,22,78,0
9668,9669,0,1,1,19,0,0,0,0,7,9,31,8
10379,10380,0,1,2,14,0,2,1,0,31,41,44,10
15522,15523,3,1,9,23,0,6,0,0,20,28,49,9
10756,10757,1,1,2,7,0,4,1,0,22,30,42,11
